Aadhaar_Number,claim_id,patient_id,hospital_id,doctor_id,diagnosis_code,treatment_code,admission_date,discharge_date,claim_amount,approved_amount,location
600201265212,205,231,210,365,DIA29,TRT7,2024-12-07,2024-08-13,188255,13569,KA
592596506198,182,304,352,425,DIA2,TRT1,2023-02-08,2024-06-17,99146,24649,TS
297213255031,250,426,100,126,DIA26,TRT17,2024-01-29,2023-09-05,162383,33327,TN
168138385085,409,342,81,14,DIA10,TRT8,2024-10-24,2023-08-14,64925,71770,KA
752786412584,526,243,544,517,DIA17,TRT14,2023-05-25,2024-10-18,13009,177306,MH
458502240438,306,557,519,467,DIA17,TRT14,2023-08-08,2024-05-14,23697,60235,MH
322644717507,402,359,539,553,DIA25,TRT10,2023-03-11,2023-12-26,37110,152636,MH
854282739624,352,585,296,173,DIA26,TRT7,2023-01-19,2024-01-21,65992,205908,TS
890805152896,375,521,42,306,DIA8,TRT17,2023-12-07,2024-11-25,74604,144946,TS
127827371247,405,404,186,436,DIA14,TRT9,2023-08-17,2024-12-06,57932,10231,TN
307620837632,506,540,529,376,DIA2,TRT8,2023-07-11,2024-12-03,137889,34436,AP
311877130930,49,595,253,7,DIA24,TRT13,2023-08-17,2023-10-04,124309,11111,TS
212163970202,458,132,196,306,DIA26,TRT23,2023-07-10,2024-05-01,106117,93165,MH
783816291702,146,415,177,590,DIA16,TRT16,2024-09-11,2024-10-28,62102,176551,MH
743175927234,116,552,330,139,DIA9,TRT23,2024-03-05,2024-10-17,136315,149682,TS
663859736296,343,10,271,273,DIA29,TRT19,2023-03-26,2024-02-18,16004,15813,AP
494918048896,57,480,225,485,DIA29,TRT24,2023-06-29,2023-08-18,138228,58358,TS
459630204922,532,53,254,159,DIA4,TRT5,2024-05-17,2023-11-06,230598,105064,TN
665886026817,376,550,160,244,DIA20,TRT14,2024-11-26,2023-03-04,195416,85320,TN
984633621609,434,367,115,414,DIA18,TRT12,2023-02-18,2023-09-18,147198,5366,TS
180580215283,9,97,121,270,DIA23,TRT11,2024-02-10,2023-05-23,80607,131449,AP
627138289352,357,23,22,573,DIA14,TRT22,2023-05-13,2024-02-08,223460,143069,TS
209680745772,334,497,568,510,DIA30,TRT10,2023-04-26,2023-02-09,212964,184830,TN
332577074118,95,83,574,174,DIA14,TRT15,2024-06-12,2024-06-30,216532,50928,KA
959270239761,91,564,61,0,DIA30,TRT4,2023-08-24,2023-07-28,129671,66270,MH
912346417786,417,54,44,322,DIA23,TRT5,2024-07-13,2024-11-05,162596,108290,TS
347504883354,191,503,250,512,DIA28,TRT20,2024-11-03,2023-10-10,147659,114252,TS
782423994757,415,254,459,546,DIA7,TRT4,2024-04-14,2023-10-13,199597,105277,AP
558795281507,333,524,496,73,DIA5,TRT18,2024-06-15,2023-09-08,109085,184776,AP
931806915172,233,461,12,535,DIA25,TRT8,2023-09-04,2023-11-21,154308,77876,TN
694501062569,555,512,170,299,DIA27,TRT20,2024-07-29,2023-10-13,172289,118050,MH
463331262385,505,282,321,588,DIA2,TRT16,2024-07-08,2024-07-18,10008,10293,MH
907162280091,214,428,81,481,DIA13,TRT20,2024-02-24,2024-12-31,218499,145705,KA
120300981994,26,191,582,99,DIA17,TRT13,2024-02-12,2023-12-09,204881,31631,AP
518784652805,183,28,150,316,DIA10,TRT18,2023-11-01,2023-04-25,206955,29468,KA
534557617813,239,139,319,529,DIA27,TRT25,2024-06-16,2024-11-17,62823,69023,TN
339328982016,423,0,65,488,DIA10,TRT3,2024-05-02,2024-12-15,97431,134737,AP
811056056767,598,218,203,581,DIA24,TRT13,2024-11-16,2024-12-09,231402,113782,AP
952172859999,213,296,73,501,DIA24,TRT9,2024-11-28,2023-04-02,104895,79063,MH
563275045945,458,11,548,595,DIA10,TRT11,2023-03-05,2024-06-17,185484,137792,MH
307753444451,356,4,570,315,DIA14,TRT22,2024-09-29,2024-12-03,140936,201577,TS
665462750086,415,412,325,358,DIA3,TRT12,2024-04-14,2023-02-18,209301,4197,TN
180791738811,90,60,210,41,DIA17,TRT1,2023-01-17,2023-04-24,225152,204082,MH
379781741326,239,44,194,236,DIA28,TRT25,2024-12-02,2023-04-16,120100,205074,MH
181406743598,144,297,555,189,DIA29,TRT21,2023-06-29,2024-07-23,164017,97305,TS
535052166692,206,431,372,551,DIA28,TRT10,2023-12-04,2023-04-07,107769,182939,AP
936639719696,308,587,246,198,DIA7,TRT8,2024-12-31,2024-05-01,199890,47116,AP
860030002688,400,177,463,532,DIA7,TRT3,2024-04-04,2024-04-08,167829,86262,TS
658256699433,63,70,321,143,DIA30,TRT1,2023-10-14,2024-07-21,121791,48760,AP
167393408282,78,41,130,349,DIA10,TRT8,2024-12-31,2024-07-19,151599,184382,MH
586257717431,193,124,143,321,DIA24,TRT24,2024-06-12,2024-12-15,192751,165702,MH
924087640240,397,59,165,58,DIA16,TRT24,2024-10-01,2024-02-25,157747,176330,AP
424623368007,508,1,9,190,DIA22,TRT22,2023-07-30,2024-10-17,63720,20724,AP
266598392064,332,171,153,592,DIA26,TRT6,2023-06-30,2024-08-20,190478,5916,MH
295722621727,513,98,367,357,DIA3,TRT6,2024-02-23,2025-01-05,51878,110831,MH
578118874449,231,10,452,496,DIA9,TRT21,2024-09-12,2024-04-05,151213,190015,TN
223838754493,190,213,67,432,DIA2,TRT18,2024-11-17,2024-12-07,55473,173521,MH
921132314473,212,496,584,541,DIA11,TRT12,2023-12-04,2024-06-01,211908,106376,TS
325504410839,102,182,293,206,DIA30,TRT4,2023-07-18,2023-04-25,26847,13446,AP
254382975634,498,426,37,132,DIA26,TRT14,2024-11-17,2024-05-11,91126,188333,TS
133406568513,203,437,564,42,DIA19,TRT2,2023-06-26,2023-04-30,154435,195852,MH
547108200796,331,15,163,505,DIA15,TRT6,2023-04-03,2024-10-21,199739,164649,MH
406401944556,347,578,185,314,DIA23,TRT3,2024-04-12,2024-10-17,237144,5871,TN
558566236875,313,83,275,432,DIA18,TRT15,2024-03-05,2023-04-13,194641,55806,KA
338318107435,1,431,194,38,DIA16,TRT10,2023-12-23,2023-06-13,40716,23716,AP
794717635740,593,227,106,508,DIA3,TRT12,2024-05-26,2023-10-23,222817,23658,KA
248265634461,544,521,76,350,DIA21,TRT4,2023-11-23,2023-11-06,58680,89443,AP
769903086162,124,597,306,70,DIA19,TRT11,2023-02-12,2024-07-10,26430,58167,KA
560619139662,175,116,42,299,DIA28,TRT17,2024-10-24,2024-04-05,78949,35534,AP
424573279885,312,492,426,358,DIA12,TRT22,2024-01-31,2025-01-08,48933,162117,AP
756530384269,542,303,205,204,DIA9,TRT10,2023-10-18,2023-08-12,100477,146794,MH
437853942395,591,580,596,427,DIA1,TRT6,2024-01-29,2024-11-02,162667,51377,MH
776524728796,154,395,37,349,DIA15,TRT21,2023-12-28,2024-09-19,216340,155492,MH
614315588647,339,356,29,505,DIA21,TRT17,2023-01-15,2024-06-14,144894,97686,MH
399783563978,484,137,151,518,DIA12,TRT8,2023-11-08,2024-06-14,164997,123776,KA
235415495479,236,431,211,37,DIA7,TRT4,2023-01-17,2023-03-22,73798,104974,AP
716209519340,439,173,488,388,DIA18,TRT7,2023-10-25,2023-07-18,102339,146206,MH
238758515788,96,508,498,434,DIA9,TRT23,2023-05-28,2023-11-11,105888,206816,MH
549093320161,360,587,434,85,DIA28,TRT25,2024-09-18,2023-08-22,119500,61430,KA
595101238292,520,4,496,530,DIA19,TRT12,2023-02-19,2023-02-11,63177,113430,KA
856582682348,591,573,437,514,DIA3,TRT8,2024-10-18,2024-01-21,22895,118739,TS
948851894291,47,215,524,83,DIA13,TRT16,2023-09-14,2024-09-19,37553,160949,MH
960446854035,257,293,279,530,DIA9,TRT2,2023-07-10,2024-11-13,69079,69762,KA
252467780412,122,555,165,388,DIA13,TRT8,2024-01-01,2023-04-02,47404,90872,KA
394071521852,270,466,378,472,DIA12,TRT18,2023-03-05,2024-09-05,213045,187064,AP
775353213370,329,146,218,479,DIA10,TRT6,2023-06-07,2024-10-17,190371,65555,AP
362529630640,55,58,40,97,DIA1,TRT6,2023-05-25,2024-03-05,56987,84579,AP
768676768751,178,505,514,37,DIA16,TRT16,2024-08-06,2023-03-08,84236,62054,AP
569902701999,557,448,501,382,DIA20,TRT12,2024-07-11,2024-06-03,173676,92934,TN
856593832368,341,515,298,202,DIA29,TRT8,2024-10-16,2024-09-26,70228,54116,TS
355023662447,274,230,279,156,DIA29,TRT23,2023-06-08,2024-05-07,29076,5945,AP
843757116824,452,295,71,77,DIA19,TRT10,2023-10-09,2024-07-28,234395,147956,KA
880474726436,445,279,75,516,DIA21,TRT3,2023-08-27,2023-04-03,73367,91821,TS
276338904341,29,189,479,343,DIA13,TRT11,2024-10-04,2024-09-11,60247,49407,MH
808377558886,425,201,513,502,DIA19,TRT12,2023-10-08,2023-10-04,200600,167495,TN
887214558284,504,431,3,334,DIA24,TRT22,2024-11-08,2024-02-14,173307,173469,KA
123483403429,99,452,471,28,DIA2,TRT18,2023-01-09,2023-12-09,237838,122519,TS
613446024210,469,519,322,131,DIA10,TRT19,2023-07-17,2023-07-18,92299,5158,TN
928081208870,172,507,262,491,DIA4,TRT5,2023-02-09,2023-08-22,79153,143285,AP
961524384409,184,453,285,114,DIA20,TRT16,2023-02-08,2023-06-27,84922,38316,MH
712655809046,399,199,428,548,DIA11,TRT13,2023-09-04,2023-10-04,49215,59675,TN
430303526520,66,426,1,192,DIA8,TRT3,2023-04-14,2024-05-09,182548,196542,KA
583678119907,399,584,37,253,DIA17,TRT15,2024-06-11,2024-08-13,94207,94817,TN
905222200858,533,550,505,397,DIA25,TRT12,2024-09-09,2024-08-20,38506,62613,TN
241242925053,418,583,599,480,DIA9,TRT5,2024-09-04,2023-04-30,194789,44567,AP
628472621238,264,21,145,460,DIA2,TRT3,2024-11-29,2023-06-18,130586,168287,AP
131019016419,263,367,240,490,DIA28,TRT19,2024-12-10,2024-04-27,175545,16478,MH
691019101472,459,129,421,306,DIA10,TRT4,2023-07-17,2024-01-29,81283,101865,MH
569173591980,339,148,399,193,DIA15,TRT17,2024-07-31,2024-08-04,76718,201096,AP
105249889633,50,507,470,129,DIA17,TRT15,2024-08-03,2023-03-13,40962,181385,KA
909920443514,350,450,549,576,DIA13,TRT15,2024-01-31,2025-01-08,162310,132835,MH
810443226604,489,197,158,344,DIA23,TRT17,2023-06-26,2024-05-21,187950,71237,TS
822077425862,202,312,316,582,DIA28,TRT15,2023-06-08,2024-09-16,230411,150394,MH
913519102474,557,113,84,296,DIA26,TRT25,2024-06-04,2023-12-23,104903,173485,AP
849482628029,451,2,583,225,DIA1,TRT15,2024-09-04,2024-03-05,211560,97868,KA
940070645751,344,540,455,367,DIA27,TRT16,2024-01-16,2023-04-30,70590,73710,KA
369184584419,451,426,112,596,DIA30,TRT22,2024-09-18,2025-01-08,109611,126024,KA
970461057151,47,317,444,519,DIA9,TRT15,2023-02-08,2023-07-05,176506,93420,TN
727027231297,516,32,480,246,DIA14,TRT7,2023-02-12,2024-09-18,169556,107429,KA
819809959315,493,252,81,25,DIA14,TRT18,2023-04-19,2023-06-13,112593,13676,TN
933829243631,546,228,299,245,DIA19,TRT4,2024-03-30,2024-06-17,30275,164829,TS
510107504378,77,102,494,455,DIA20,TRT19,2023-10-16,2024-12-05,212129,179644,TN
169601713418,48,93,208,0,DIA11,TRT5,2024-08-23,2023-11-11,111835,213608,TN
138679271895,83,103,30,500,DIA29,TRT1,2023-03-12,2024-11-24,68894,201325,TN
606971338028,239,358,206,156,DIA24,TRT8,2024-09-12,2024-01-03,187713,153435,AP
634234574415,254,74,469,219,DIA24,TRT17,2024-04-30,2023-03-24,13388,57516,TN
746378874746,337,143,60,553,DIA11,TRT2,2024-12-21,2023-06-27,146244,186626,TN
512853090782,73,568,186,224,DIA30,TRT1,2023-05-06,2024-12-29,126003,160497,TS
614734975173,120,131,512,287,DIA1,TRT19,2024-04-26,2023-08-18,100272,35676,KA
881952990860,487,459,97,266,DIA15,TRT23,2024-09-04,2024-05-11,82803,169419,KA
199385938838,281,359,233,217,DIA22,TRT22,2023-02-22,2023-12-10,7381,107743,TS
959326639759,485,248,332,48,DIA25,TRT10,2023-01-19,2024-07-31,103904,205611,TN
368546067591,4,357,106,254,DIA6,TRT14,2023-08-08,2023-10-30,202800,48492,MH
310977469323,331,80,421,296,DIA28,TRT21,2024-10-01,2024-02-19,55968,165397,TS
782736771169,560,290,469,131,DIA30,TRT14,2023-10-08,2023-12-25,129477,76879,TN
192724682016,349,584,381,496,DIA6,TRT20,2023-04-26,2024-06-30,78954,208440,KA
685898377442,123,256,517,297,DIA27,TRT22,2024-11-17,2024-10-27,116849,107083,TN
611488824942,431,145,78,143,DIA7,TRT14,2023-10-16,2024-12-04,98664,178069,KA
706755369393,227,557,1,60,DIA13,TRT15,2024-09-09,2023-10-24,125366,128494,MH
704389959436,401,366,160,347,DIA11,TRT24,2023-12-23,2024-02-25,166625,83303,TS
206759637071,17,437,504,287,DIA13,TRT4,2023-02-12,2023-09-18,25391,20381,MH
952259289019,382,326,76,429,DIA6,TRT24,2023-07-10,2024-09-21,119375,126070,KA
996716814435,19,6,459,593,DIA11,TRT20,2024-04-26,2024-01-23,221739,74369,MH
124145679194,447,454,558,120,DIA22,TRT9,2023-07-11,2024-12-04,238912,71392,TS
243577343800,284,588,336,440,DIA23,TRT7,2023-12-15,2024-07-24,49573,187056,TN
857333773701,72,430,530,259,DIA26,TRT4,2024-02-23,2024-07-21,46445,120254,TN
858688909946,326,486,148,237,DIA5,TRT22,2023-08-08,2024-11-29,9355,98092,AP
159940951819,39,511,434,173,DIA5,TRT17,2023-10-05,2024-06-03,238714,205565,TS
275715767700,392,600,468,214,DIA23,TRT3,2023-02-19,2024-10-18,222052,179968,AP
512208949496,598,173,292,70,DIA27,TRT14,2023-07-18,2024-11-07,204667,50694,TN
851338167546,462,269,362,273,DIA8,TRT2,2023-02-27,2024-02-26,210347,59057,AP
506041358247,344,326,53,353,DIA11,TRT22,2023-01-09,2023-10-30,78882,99070,KA
377665488945,61,91,165,167,DIA15,TRT13,2023-11-02,2024-08-20,127370,202374,TN
636050491328,420,288,45,272,DIA28,TRT25,2024-05-26,2023-07-24,195701,15378,KA
213661502909,397,166,143,283,DIA14,TRT11,2023-09-06,2023-04-13,65120,24620,KA
776775796135,29,502,536,396,DIA30,TRT19,2023-11-17,2024-01-23,125456,91342,MH
270558027076,476,208,18,350,DIA25,TRT22,2023-12-07,2023-11-06,28211,31652,AP
329410524789,311,48,298,567,DIA16,TRT4,2024-12-05,2024-10-27,124109,147209,TS
423043042227,255,5,314,316,DIA25,TRT13,2023-12-17,2023-10-25,166251,108915,AP
635258364294,473,517,171,364,DIA20,TRT19,2023-11-23,2023-04-03,70496,71477,TS
680576023704,247,516,469,318,DIA1,TRT12,2024-07-06,2024-10-07,43755,84790,TS
201270736876,288,561,354,207,DIA3,TRT24,2023-02-08,2024-08-13,212746,140035,AP
537524962565,108,43,117,97,DIA28,TRT17,2024-09-16,2023-05-23,137410,90109,TN
616964181659,192,237,283,9,DIA29,TRT23,2023-03-29,2023-06-27,169051,57289,AP
865657376586,508,257,13,133,DIA2,TRT8,2024-06-15,2023-02-28,118700,5610,TS
106219881743,112,517,10,335,DIA1,TRT15,2024-02-07,2024-01-24,31758,142713,TN
520628220620,250,156,441,16,DIA15,TRT22,2023-04-26,2024-06-12,17578,181462,TS
138899159259,594,181,103,190,DIA12,TRT2,2023-08-24,2024-04-19,206529,12091,TN
819601437644,142,440,582,24,DIA16,TRT16,2023-02-12,2024-09-14,130271,193879,TN
438313308325,550,108,215,412,DIA13,TRT2,2024-06-15,2024-04-05,208642,165525,MH
517458241526,551,381,419,308,DIA6,TRT4,2023-04-03,2023-03-17,214204,136347,TN
132299056596,54,446,277,536,DIA17,TRT4,2023-02-12,2024-09-14,173538,98552,TN
901469929565,278,108,245,378,DIA11,TRT18,2024-01-01,2024-05-07,142236,166855,AP
506776230819,301,133,401,423,DIA27,TRT18,2023-02-18,2024-06-24,20768,33145,TN
646338640152,188,420,376,530,DIA7,TRT22,2024-06-09,2024-11-05,158262,9776,TS
662898073376,28,477,526,538,DIA15,TRT5,2024-02-11,2024-01-24,60342,86419,TN
832142813565,145,572,50,221,DIA10,TRT7,2024-06-09,2023-12-23,103766,41605,MH
429131814701,57,185,304,351,DIA6,TRT4,2024-10-09,2024-03-05,60574,189042,KA
882974657298,143,329,365,242,DIA27,TRT19,2024-06-04,2024-10-21,5345,36392,TS
163053739411,485,88,390,340,DIA17,TRT22,2023-10-16,2024-10-11,66867,105470,AP
676673855490,537,262,375,565,DIA8,TRT4,2024-09-29,2024-08-02,40797,134351,TN
970198497918,25,156,220,596,DIA12,TRT22,2024-07-08,2024-07-09,65487,122598,TN
662510227110,181,209,18,283,DIA11,TRT19,2023-03-16,2023-02-09,71444,17707,TN
389169654565,589,482,428,38,DIA18,TRT10,2023-02-22,2023-07-28,149705,12433,TS
643096957206,324,482,26,576,DIA22,TRT3,2023-11-23,2023-02-22,140599,112591,KA
406330062388,376,423,282,71,DIA4,TRT20,2023-11-13,2024-08-20,32012,108734,MH
628021484963,3,74,432,14,DIA15,TRT1,2024-06-04,2024-09-26,122261,14637,MH
362848438845,291,170,164,419,DIA30,TRT11,2024-07-28,2023-10-13,12626,191090,MH
355772052075,593,564,16,510,DIA22,TRT17,2023-04-03,2023-04-25,71290,205358,MH
960298715660,225,271,55,371,DIA20,TRT16,2023-06-11,2023-09-08,186951,53906,TS
435304628105,58,373,83,356,DIA5,TRT21,2024-01-01,2023-07-07,60876,165331,TN
131047929210,277,10,399,197,DIA28,TRT21,2023-06-11,2023-11-11,62205,26309,AP
858209779432,578,311,392,375,DIA7,TRT3,2024-11-17,2023-02-12,117344,193511,MH
116982864238,205,414,588,495,DIA19,TRT16,2024-02-11,2024-01-29,164820,34892,KA
557322436952,480,35,194,196,DIA12,TRT2,2023-06-11,2024-02-18,95116,35384,MH
676029361830,480,69,78,276,DIA13,TRT2,2024-03-24,2024-10-25,175679,178349,KA
483117541547,124,221,103,385,DIA26,TRT25,2024-03-09,2024-12-09,152404,204031,MH
114994952381,266,567,19,469,DIA25,TRT13,2024-01-01,2024-10-25,201607,197265,AP
805666337953,430,149,495,383,DIA4,TRT1,2024-10-24,2024-04-27,198359,180822,MH
806775111090,246,12,45,94,DIA30,TRT21,2024-11-16,2023-07-20,43876,55230,TN
912489520590,114,486,537,318,DIA13,TRT20,2024-05-05,2023-02-20,101060,100676,TN
254371699345,581,510,28,261,DIA1,TRT2,2024-01-04,2024-10-27,216358,67740,TS
387174782998,391,322,488,387,DIA13,TRT7,2024-10-14,2023-02-11,219985,183578,AP
641544529303,520,536,117,388,DIA15,TRT25,2024-04-14,2023-06-04,60245,126819,TS
249179045854,14,107,13,58,DIA19,TRT16,2024-10-18,2023-12-10,172746,149440,MH
269786568800,160,164,421,83,DIA16,TRT23,2024-09-04,2023-08-09,90542,15689,KA
703275287915,301,12,1,52,DIA6,TRT21,2024-07-06,2024-05-10,116594,193505,KA
650261090880,40,350,178,57,DIA17,TRT20,2024-02-11,2023-12-25,18909,81230,MH
877250293757,596,533,34,315,DIA20,TRT6,2023-05-06,2024-08-03,143111,142024,AP
858820092055,141,364,72,1,DIA5,TRT11,2024-05-02,2024-07-31,159317,85246,KA
768655149192,224,48,75,470,DIA11,TRT15,2023-03-16,2024-06-01,152904,128173,KA
726217284089,128,416,434,341,DIA20,TRT10,2023-02-09,2024-09-05,193661,35487,MH
871122439508,63,406,584,433,DIA11,TRT19,2023-04-14,2023-05-11,149475,106194,AP
157965898633,139,100,146,288,DIA29,TRT5,2024-09-15,2024-11-13,185833,23488,KA
646156811852,180,498,239,544,DIA14,TRT17,2023-02-22,2024-08-02,53268,135569,AP
974367662269,381,548,224,494,DIA13,TRT2,2024-06-16,2023-07-28,43420,87185,TN
764476339755,168,235,154,299,DIA7,TRT24,2023-12-23,2024-01-03,204261,86281,TN
109791518431,217,185,428,146,DIA4,TRT4,2023-10-05,2023-07-05,191483,123515,MH
499768911080,3,345,162,75,DIA3,TRT3,2024-03-09,2023-09-04,10728,182082,MH
913624426923,219,584,309,506,DIA11,TRT23,2024-06-23,2023-06-27,65235,21170,MH
867489456550,320,435,77,406,DIA18,TRT21,2024-02-07,2024-10-14,50204,45560,TN
358255321149,97,474,509,159,DIA29,TRT6,2024-03-02,2024-09-14,179408,22348,MH
520898004881,358,461,413,436,DIA7,TRT21,2023-12-05,2023-04-25,17717,97564,KA
437993678535,176,575,323,184,DIA9,TRT21,2023-02-08,2023-09-07,47905,156371,TS
463453967424,379,490,368,152,DIA16,TRT6,2023-02-27,2024-05-03,234275,175173,MH
870521875560,15,161,134,444,DIA14,TRT11,2024-10-01,2023-07-24,17149,90114,TN
863595704295,533,138,507,444,DIA18,TRT7,2024-03-30,2024-04-08,24480,99946,AP
569800433703,9,145,73,495,DIA14,TRT12,2023-11-08,2024-01-19,199199,19831,MH
131411079784,76,127,529,510,DIA15,TRT6,2023-04-19,2024-08-01,104350,170483,KA
135440520887,467,125,368,328,DIA29,TRT17,2024-01-18,2023-01-21,169979,197163,KA
106106761282,27,561,565,154,DIA24,TRT15,2024-11-03,2025-01-05,20775,200267,MH
388555322823,427,571,173,363,DIA14,TRT12,2023-05-25,2024-05-03,213645,189934,TN
322325468911,583,53,562,179,DIA8,TRT25,2024-04-30,2024-03-25,146905,23133,MH
285607985872,523,38,383,476,DIA3,TRT24,2023-07-16,2024-08-20,142185,4897,TS
179715232102,426,515,5,71,DIA12,TRT6,2023-05-14,2024-08-27,232097,43090,MH
122424995705,576,338,61,196,DIA16,TRT14,2024-06-11,2023-05-23,9399,171351,TN
198276496013,258,126,356,22,DIA1,TRT11,2024-06-20,2024-02-08,219274,77191,AP
113270038305,524,277,56,267,DIA15,TRT17,2023-02-19,2023-05-20,179048,131350,TS
353986994056,213,44,449,83,DIA28,TRT4,2023-02-18,2024-11-13,115232,167090,KA
828144222912,558,590,403,584,DIA12,TRT13,2024-11-26,2023-11-21,18090,209235,MH
998663828553,89,83,112,213,DIA22,TRT12,2023-12-13,2024-08-14,170668,180632,AP
574503119893,564,484,382,474,DIA19,TRT7,2024-02-11,2024-02-16,76494,212354,AP
448589622237,500,575,340,498,DIA17,TRT22,2023-01-29,2024-10-21,7769,66633,KA
742470671633,508,427,147,55,DIA14,TRT2,2023-03-11,2024-04-08,82253,181421,TS
243906051377,74,53,425,401,DIA12,TRT24,2023-07-30,2023-03-04,49713,142782,AP
300370165787,358,354,150,206,DIA7,TRT11,2024-10-09,2023-11-11,49886,202084,TS
873534970239,9,77,519,179,DIA9,TRT6,2024-08-09,2023-04-24,112535,202430,TS
